"No.","Time","Source","Destination","Protocol","Length","Info"
"2246","0.023882","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64192 Ack=11910 Win=31895 Len=42"
"2249","0.021101","206.127.152.131","192.168.0.10","TCP","75","15152  >  49209 [PSH, ACK] Seq=64234 Ack=11917 Win=31888 Len=21"
"2250","0.001426","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=64255 Ack=11917 Win=31888 Len=23"
"2253","0.024913","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64278 Ack=11943 Win=31862 Len=42"
"2255","0.025377","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64320 Ack=11969 Win=31836 Len=42"
"2258","0.024248","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64362 Ack=11995 Win=31810 Len=42"
"2260","0.025088","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64404 Ack=12021 Win=31784 Len=42"
"2262","0.023969","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64446 Ack=12047 Win=31758 Len=42"
"2263","0.011556","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=64488 Ack=12047 Win=31758 Len=11"
"2265","0.000912","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=64499 Ack=12047 Win=31758 Len=15"
"2269","0.000965","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64514 Ack=12084 Win=31721 Len=42"
"2271","0.024567","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64556 Ack=12110 Win=31695 Len=42"
"2273","0.023826","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=64598 Ack=12141 Win=31664 Len=39"
"2277","0.001483","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64637 Ack=12178 Win=31627 Len=42"
"2279","0.025953","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=64679 Ack=12209 Win=31596 Len=39"
"2283","0.001466","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64718 Ack=12246 Win=31559 Len=42"
"2285","0.016764","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=64760 Ack=12246 Win=31559 Len=11"
"2286","0.000924","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=64771 Ack=12246 Win=31559 Len=15"
"2288","0.007114","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=64786 Ack=12277 Win=31528 Len=39"
"2295","0.022237","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64825 Ack=12325 Win=31480 Len=42"
"2296","0.007879","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=64867 Ack=12356 Win=31449 Len=55"
"2298","0.008536","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=64922 Ack=12387 Win=31418 Len=39"
"2302","0.001454","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=64961 Ack=12421 Win=31384 Len=27"
"2304","0.025690","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=64988 Ack=12447 Win=31358 Len=42"
"2307","0.025622","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65030 Ack=12473 Win=31332 Len=42"
"2309","0.025087","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65072 Ack=12499 Win=32768 Len=42"
"2312","0.000940","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=65125 Ack=12499 Win=32768 Len=15"
"2317","0.024586","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65140 Ack=12543 Win=32724 Len=42"
"2319","0.025059","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65182 Ack=12569 Win=32698 Len=42"
"2321","0.023918","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65224 Ack=12595 Win=32672 Len=42"
"2323","0.026163","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65266 Ack=12621 Win=32646 Len=42"
"2325","0.024430","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65308 Ack=12647 Win=32620 Len=42"
"2327","0.024894","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65350 Ack=12673 Win=32594 Len=42"
"2329","0.024707","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65392 Ack=12699 Win=32568 Len=42"
"2332","0.000905","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=65445 Ack=12699 Win=32568 Len=15"
"2336","0.001450","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65460 Ack=12736 Win=32531 Len=42"
"2338","0.025788","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65502 Ack=12762 Win=32505 Len=42"
"2341","0.023880","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=65544 Ack=12793 Win=32474 Len=39"
"2343","0.025337","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65583 Ack=12819 Win=32448 Len=42"
"2346","0.024587","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65625 Ack=12845 Win=32422 Len=42"
"2348","0.025171","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=65667 Ack=12876 Win=32391 Len=55"
"2350","0.025675","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65722 Ack=12902 Win=32365 Len=42"
"2352","0.024314","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=65764 Ack=12925 Win=32342 Len=27"
"2353","0.018404","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=65791 Ack=12925 Win=32342 Len=11"
"2355","0.000844","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=65802 Ack=12925 Win=32342 Len=15"
"2359","0.023956","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65817 Ack=12962 Win=32305 Len=42"
"2361","0.025863","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65859 Ack=12988 Win=32279 Len=42"
"2363","0.024455","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=65901 Ack=13014 Win=32253 Len=42"
"2365","0.025616","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=65943 Ack=13037 Win=32230 Len=27"
"2368","0.024496","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=65970 Ack=13060 Win=32207 Len=27"
"2369","0.125110","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=65997 Ack=13060 Win=32207 Len=11"
"2371","0.000972","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=66008 Ack=13060 Win=32207 Len=15"
"2375","0.001429","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=66023 Ack=13097 Win=32170 Len=42"
"2377","0.025436","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=66065 Ack=13120 Win=32147 Len=27"
"2381","0.025707","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=66092 Ack=13157 Win=32110 Len=42"
"2385","0.020124","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=66134 Ack=13160 Win=32107 Len=11"
"2386","0.009160","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=66145 Ack=13186 Win=32081 Len=42"
"2388","0.236935","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=66187 Ack=13186 Win=32081 Len=11"
"2389","0.001625","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=66198 Ack=13186 Win=32081 Len=15"
"2394","0.001467","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=66213 Ack=13223 Win=32044 Len=42"
"2396","0.025039","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=66255 Ack=13249 Win=32018 Len=42"
"2398","0.025473","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=66297 Ack=13275 Win=31992 Len=42"
"2400","0.024086","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=66339 Ack=13301 Win=31966 Len=42"
"2403","0.025796","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=66381 Ack=13327 Win=31940 Len=42"
"2404","0.100064","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=66423 Ack=13327 Win=31940 Len=11"
"2406","0.000841","206.127.152.131","192.168.0.10","TCP","81","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=66882 Ack=13327 Win=31940 Len=27"
"2410","0.000819","206.127.152.131","192.168.0.10","TCP","65","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=67384 Ack=13327 Win=31940 Len=11"
"2418","0.025299","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=67395 Ack=13367 Win=31900 Len=42"
"2419","0.086954","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=67437 Ack=13367 Win=31900 Len=11"
"2421","0.000840","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=67448 Ack=13367 Win=31900 Len=15"
"2425","0.000961","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=67463 Ack=13404 Win=31863 Len=42"
"2426","0.035526","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=67505 Ack=13404 Win=31863 Len=155"
"2428","0.002283","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=67660 Ack=13404 Win=31863 Len=155"
"2430","0.025301","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=67815 Ack=13430 Win=31837 Len=42"
"2432","0.025962","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=67857 Ack=13456 Win=31811 Len=42"
"2434","0.024360","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=67899 Ack=13482 Win=31785 Len=42"
"2437","0.008054","206.127.152.131","192.168.0.10","TCP","81","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=68389 Ack=13482 Win=31785 Len=27"
"2441","0.001225","206.127.152.131","192.168.0.10","TCP","81","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=68864 Ack=13482 Win=31785 Len=27"
"2443","0.000801","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=68891 Ack=13482 Win=31785 Len=11"
"2445","0.005847","206.127.152.131","192.168.0.10","TCP","502","[TCP Fast Retransmission] 15152  >  49209 [PSH, ACK] Seq=68416 Ack=13482 Win=31785 Len=448"
"2447","0.004366","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=68902 Ack=13508 Win=31759 Len=42"
"2450","0.019701","206.127.152.131","192.168.0.10","TCP","502","[TCP Spurious Retransmission] 15152  >  49209 [PSH, ACK] Seq=68416 Ack=13508 Win=31759 Len=448"
"2454","0.024755","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=68944 Ack=13548 Win=31719 Len=42"
"2455","0.159389","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=68986 Ack=13548 Win=31719 Len=11"
"2457","0.000823","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=68997 Ack=13548 Win=31719 Len=15"
"2459","0.096116","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=69012 Ack=13559 Win=31708 Len=155"
"2460","0.002443","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=69167 Ack=13559 Win=31708 Len=155"
"2463","0.025330","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=69322 Ack=13585 Win=31682 Len=42"
"2465","0.025545","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=69364 Ack=13611 Win=31656 Len=42"
"2467","0.024602","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=69406 Ack=13637 Win=31630 Len=42"
"2469","0.025265","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=69448 Ack=13663 Win=31604 Len=42"
"2472","0.025656","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=69490 Ack=13689 Win=31578 Len=42"
"2473","0.197564","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=69532 Ack=13689 Win=31578 Len=11"
"2475","0.000842","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=69543 Ack=13689 Win=31578 Len=15"
"2479","0.001439","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=69558 Ack=13726 Win=31541 Len=42"
"2482","0.025447","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=69600 Ack=13757 Win=31510 Len=39"
"2484","0.024865","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=69639 Ack=13783 Win=31484 Len=42"
"2488","0.022121","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=69681 Ack=13809 Win=31458 Len=42"
"2491","0.001462","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=69723 Ack=13851 Win=31416 Len=39"
"2492","0.152525","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=69762 Ack=13851 Win=31416 Len=11"
"2494","0.000905","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=69773 Ack=13851 Win=31416 Len=15"
"2498","0.001528","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=69788 Ack=13888 Win=31379 Len=42"
"2499","0.095621","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=69830 Ack=13888 Win=31379 Len=120"
"2501","0.002353","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=69950 Ack=13888 Win=31379 Len=120"
"2505","0.001406","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=70070 Ack=13925 Win=31342 Len=42"
"2507","0.024696","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=70112 Ack=13951 Win=32768 Len=42"
"2510","0.025460","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=70154 Ack=13977 Win=32742 Len=42"
"2512","0.024756","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=70196 Ack=14003 Win=32716 Len=42"
"2513","0.085007","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=70238 Ack=14003 Win=32716 Len=11"
"2515","0.000901","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=70249 Ack=14003 Win=32716 Len=15"
"2517","0.132260","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=70264 Ack=14014 Win=32705 Len=120"
"2518","0.002431","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=70384 Ack=14014 Win=32705 Len=120"
"2521","0.025768","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=70504 Ack=14040 Win=32679 Len=42"
"2522","0.119515","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=70546 Ack=14040 Win=32679 Len=23"
"2525","0.023578","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=70569 Ack=14066 Win=32653 Len=42"
"2526","0.007618","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=70611 Ack=14066 Win=32653 Len=23"
"2528","0.001368","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=70634 Ack=14066 Win=32653 Len=23"
"2529","0.139032","206.127.152.131","192.168.0.10","TCP","81","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=71105 Ack=14066 Win=32653 Len=27"
"2533","0.005597","206.127.152.131","192.168.0.10","TCP","540","15152  >  49209 [PSH, ACK] Seq=71132 Ack=14066 Win=32653 Len=486"
"2534","0.004310","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=71618 Ack=14066 Win=32653 Len=50"
"2536","0.001378","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=71668 Ack=14066 Win=32653 Len=47"
"2540","0.009094","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=71715 Ack=14080 Win=32639 Len=23"
"2541","0.001951","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=71738 Ack=14080 Win=32639 Len=23"
"2543","0.014550","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=71761 Ack=14080 Win=32639 Len=50"
"2544","0.001361","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=71811 Ack=14080 Win=32639 Len=47"
"2546","0.002969","206.127.152.131","192.168.0.10","TCP","245","15152  >  49209 [PSH, ACK] Seq=71858 Ack=14080 Win=32639 Len=191"
"2548","0.025457","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=72049 Ack=14106 Win=32613 Len=42"
"2549","0.049017","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=72091 Ack=14106 Win=32613 Len=50"
"2551","0.001359","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=72141 Ack=14106 Win=32613 Len=47"
"2552","0.000943","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=72188 Ack=14106 Win=32613 Len=50"
"2554","0.001526","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=72238 Ack=14106 Win=32613 Len=47"
"2555","0.001425","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=72285 Ack=14106 Win=32613 Len=50"
"2557","0.041700","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=72335 Ack=14106 Win=32613 Len=39"
"2558","0.001399","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=72374 Ack=14106 Win=32613 Len=27"
"2560","0.001392","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=72401 Ack=14106 Win=32613 Len=27"
"2561","0.001449","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=72428 Ack=14106 Win=32613 Len=27"
"2563","0.001492","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=72455 Ack=14106 Win=32613 Len=27"
"2564","0.001436","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=72482 Ack=14106 Win=32613 Len=50"
"2566","0.001030","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=72532 Ack=14106 Win=32613 Len=47"
"2567","0.001406","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=72579 Ack=14106 Win=32613 Len=47"
"2569","0.001518","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=72626 Ack=14106 Win=32613 Len=50"
"2570","0.003228","206.127.152.131","192.168.0.10","TCP","65","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=72770 Ack=14106 Win=32613 Len=11"
"2572","0.016120","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=72781 Ack=14106 Win=32613 Len=11"
"2574","0.001166","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=72792 Ack=14106 Win=32613 Len=15"
"2577","0.083490","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=72807 Ack=14106 Win=32613 Len=155"
"2579","0.002343","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=72962 Ack=14106 Win=32613 Len=155"
"2581","0.012069","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=73117 Ack=14106 Win=32613 Len=50"
"2583","0.001346","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=73167 Ack=14106 Win=32613 Len=50"
"2585","0.001467","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=73217 Ack=14106 Win=32613 Len=50"
"2587","0.017975","206.127.152.131","192.168.0.10","TCP","101","[TCP Fast Retransmission] 15152  >  49209 [PSH, ACK] Seq=72723 Ack=14106 Win=32613 Len=47"
"2591","0.022874","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=73267 Ack=14106 Win=32613 Len=39"
"2592","0.001396","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=73306 Ack=14106 Win=32613 Len=27"
"2594","0.001460","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=73333 Ack=14106 Win=32613 Len=27"
"2598","0.001422","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=73360 Ack=14143 Win=32576 Len=42"
"2599","0.024753","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=73402 Ack=14174 Win=32545 Len=128"
"2603","0.092092","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=73530 Ack=14226 Win=32493 Len=50"
"2604","0.001419","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=73580 Ack=14226 Win=32493 Len=50"
"2606","0.001501","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=73630 Ack=14226 Win=32493 Len=50"
"2607","0.043599","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=73680 Ack=14226 Win=32493 Len=39"
"2609","0.156417","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=73719 Ack=14226 Win=32493 Len=50"
"2610","0.001905","206.127.152.131","192.168.0.10","TCP","154","15152  >  49209 [PSH, ACK] Seq=73769 Ack=14226 Win=32493 Len=100"
"2612","0.045603","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=73869 Ack=14226 Win=32493 Len=27"
"2613","0.001434","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=73896 Ack=14226 Win=32493 Len=27"
"2615","0.122980","206.127.152.131","192.168.0.10","TCP","81","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=74371 Ack=14226 Win=32493 Len=27"
"2619","0.006138","206.127.152.131","192.168.0.10","TCP","540","15152  >  49209 [PSH, ACK] Seq=74398 Ack=14226 Win=32493 Len=486"
"2620","0.019856","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=74884 Ack=14226 Win=32493 Len=50"
"2622","0.002103","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=74934 Ack=14226 Win=32493 Len=50"
"2623","0.000717","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=74984 Ack=14226 Win=32493 Len=50"
"2629","0.025444","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=75034 Ack=14266 Win=32453 Len=42"
"2630","0.025642","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=75076 Ack=14266 Win=32453 Len=50"
"2632","0.001399","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=75126 Ack=14266 Win=32453 Len=50"
"2633","0.001408","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=75176 Ack=14266 Win=32453 Len=50"
"2635","0.058911","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=75226 Ack=14266 Win=32453 Len=11"
"2636","0.000925","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=75237 Ack=14266 Win=32453 Len=15"
"2639","0.104662","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=75252 Ack=14277 Win=32442 Len=155"
"2640","0.002478","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=75407 Ack=14277 Win=32442 Len=155"
"2643","0.014085","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=75562 Ack=14277 Win=32442 Len=50"
"2644","0.001455","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=75612 Ack=14277 Win=32442 Len=50"
"2646","0.000872","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=75662 Ack=14277 Win=32442 Len=50"
"2647","0.007878","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=75712 Ack=14308 Win=32411 Len=128"
"2649","0.003915","206.127.152.131","192.168.0.10","TCP","332","15152  >  49209 [PSH, ACK] Seq=75840 Ack=14308 Win=32411 Len=278"
"2655","0.026469","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=76118 Ack=14360 Win=32359 Len=42"
"2657","0.021592","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=76160 Ack=14367 Win=32352 Len=11"
"2658","0.035436","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=76171 Ack=14367 Win=32352 Len=11"
"2660","0.000953","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=76182 Ack=14367 Win=32352 Len=15"
"2664","0.001742","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=76197 Ack=14404 Win=32315 Len=42"
